video_koku,tr_isaret_veya_cumle,sinif_id,not
signer0_sample125,okul,144,
signer0_sample1250,hafif,79,
signer0_sample1251,cekic,40,
signer0_sample1252,anahtar,13,
signer0_sample1253,ses,178,
signer0_sample1254,cumartesi,45,
signer0_sample1255,bal,23,
signer0_sample1256,hayir,86,
signer0_sample1257,carsamba,36,
signer0_sample1258,gol,74,
signer0_sample1259,bekar,28,
signer0_sample126,yemek,217,
signer0_sample1260,dede,48,
signer0_sample1261,sali,168,
signer0_sample1262,nasil,136,
signer0_sample1263,tamam,186,
signer0_sample1264,onlar,148,
signer0_sample1265,akilsiz,10,
signer0_sample1266,akilsiz,10,
signer0_sample1267,devlet,51,
signer0_sample1268,saat,165,
signer0_sample1269,nasil,136,
signer0_sample127,nasil,136,
signer0_sample1270,dun,55,
signer0_sample1271,acele,1,
signer0_sample1272,tarih,188,
signer0_sample1273,dun,55,
signer0_sample1274,cumartesi,45,
signer0_sample1275,kimlik,112,
signer0_sample1276,kalem,103,
signer0_sample1277,serbest,177,
signer0_sample1278,kacmak,101,
signer0_sample1279,fil,68,
signer0_sample128,devirmek,50,
signer0_sample1280,keske,110,
signer0_sample1281,anne,14,
signer0_sample1282,isik,98,
signer0_sample1283,ilac,96,
signer0_sample1284,ezberlemek,67,
signer0_sample1285,aglamak,7,
signer0_sample1286,cekic,40,
signer0_sample1287,sampiyon,169,
signer0_sample1288,bilgi_vermek,33,
signer0_sample1289,pantolon,153,
signer0_sample129,gecmis,71,
signer0_sample1290,hayvan,88,
signer0_sample1291,icmek,94,
signer0_sample1292,kahvalti,102,
signer0_sample1293,aglamak,7,
signer0_sample1294,polis,162,
signer0_sample1295,odun,142,
signer0_sample1296,kardes,106,
signer0_sample1297,kavsak,107,
signer0_sample1298,bilgi_vermek,33,
signer0_sample1299,evet,65,
signer0_sample13,yatak,215,
signer0_sample130,acikmak,2,
signer0_sample1300,itmek,99,
signer0_sample1301,gulmek,78,
signer0_sample1302,dugun,54,
signer0_sample1303,gomlek,75,
signer0_sample1304,hep,91,
signer0_sample1305,hayir,86,
signer0_sample1306,tarih,188,
signer0_sample1307,ev,64,
signer0_sample1308,beraber,32,
signer0_sample1309,pazartesi,158,
signer0_sample131,piknik,161,
signer0_sample1310,akraba,11,
signer0_sample1311,senet,176,
signer0_sample1312,sen,175,
signer0_sample1313,doktor,52,
signer0_sample1314,kaza,108,
signer0_sample1315,hep,91,
signer0_sample1316,cuzdan,46,
signer0_sample1317,onlar,148,
signer0_sample1318,kavsak,107,
signer0_sample1319,tarak,187,
signer0_sample132,yorgun,222,
signer0_sample1320,tarak,187,
signer0_sample1321,oda,141,
signer0_sample1322,kemer,109,
signer0_sample1323,benzin,31,
signer0_sample1324,bekar,28,
signer0_sample1325,masallah,128,
signer0_sample1326,memnun_olmak,130,
signer0_sample1327,degistirmek,49,
signer0_sample1328,leke,124,
signer0_sample1329,caydanlik,39,
signer0_sample133,musluk,135,
signer0_sample1330,biz,34,
signer0_sample1331,bebek,27,
signer0_sample1332,ocak,140,
signer0_sample1333,itmek,99,
signer0_sample1334,persembe,160,
signer0_sample1335,serbest,177,
signer0_sample1336,eldiven,59,
signer0_sample1337,siz,182,
signer0_sample1338,yasak,213,
signer0_sample1339,cumartesi,45,
signer0_sample134,telefon,193,
signer0_sample1340,bilgi_vermek,33,
signer0_sample1341,hayirli_olsun,87,
signer0_sample1342,psikoloji,163,
signer0_sample1343,tornavida,197,
signer0_sample1344,pantolon,153,
signer0_sample1345,dolu,53,
signer0_sample1346,tesekkur,196,
signer0_sample1347,kolonya,118,
signer0_sample1348,telefon,193,
signer0_sample1349,itmek,99,
signer0_sample135,fotograf,69,
signer0_sample1350,tesekkur,196,
signer0_sample136,ayni,19,
signer0_sample137,hastane,83,
signer0_sample138,selam,173,
signer0_sample139,sampiyon,169,
signer0_sample14,memnun_olmak,130,
signer0_sample140,leke,124,
signer0_sample141,dun,55,
signer0_sample142,savas,171,
signer0_sample143,hafif,79,
signer0_sample144,eczane,58,
signer0_sample145,isik,98,
signer0_sample146,kahvalti,102,
signer0_sample147,duvar,57,
signer0_sample148,kavsak,107,
signer0_sample149,fil,68,
signer0_sample15,sabun,166,
signer0_sample150,cay,38,
signer0_sample151,yatak,215,
signer0_sample152,emekli,61,
signer0_sample153,sali,168,
signer0_sample154,tatli,190,
signer0_sample155,yatak,215,
signer0_sample156,yemek,217,
signer0_sample157,cocuk,42,
signer0_sample158,nasil,136,
signer0_sample159,kapi,105,
signer0_sample16,agac,5,
signer0_sample160,kiz,116,
signer0_sample161,kiz,116,
signer0_sample162,dakika,47,
signer0_sample163,terzi,195,
signer0_sample164,cuzdan,46,
signer0_sample165,piknik,161,
signer0_sample166,piknik,161,
signer0_sample167,ses,178,
signer0_sample168,kemer,109,
signer0_sample169,biz,34,
signer0_sample17,bekar,28,
signer0_sample170,yok,220,
signer0_sample171,anne,14,
signer0_sample172,bal,23,
signer0_sample173,uzak,202,
signer0_sample174,isik,98,
signer0_sample175,yalniz,207,
signer0_sample176,yumurta,223,
signer0_sample177,devirmek,50,
signer0_sample178,memnun_olmak,130,
signer0_sample179,pazar,157,
signer0_sample18,polis,162,
signer0_sample180,pamuk,152,
signer0_sample181,erkek,62,
signer0_sample182,kiyma,115,
signer0_sample183,kotu,122,
signer0_sample184,bayrak,25,
signer0_sample185,eldiven,59,
signer0_sample186,tatil,189,
signer0_sample187,yastik,214,
signer0_sample188,kucak,123,
signer0_sample189,catal,37,
signer0_sample19,uzak,202,
signer0_sample190,ev,64,
signer0_sample191,tavan,191,
signer0_sample192,futbol,70,
signer0_sample193,akilli,9,
signer0_sample194,serbest,177,
signer0_sample195,igne,95,
signer0_sample196,pamuk,152,
signer0_sample197,eczane,58,
signer0_sample198,tornavida,197,
signer0_sample199,yatak,215,
signer0_sample2,kalorifer,104,
signer0_sample20,gormek,76,
signer0_sample200,var,204,
signer0_sample201,ozur_dilemek,151,
signer0_sample202,vergi,205,
signer0_sample203,oruc,150,
signer0_sample204,acikmak,2,
signer0_sample205,yildiz,219,
signer0_sample206,tavan,191,
signer0_sample207,akraba,11,
signer0_sample208,soylemek,183,
signer0_sample209,afiyet_olsun,3,
signer0_sample21,evli,66,
signer0_sample210,hata,84,
signer0_sample211,hayir,86,
signer0_sample212,isik,98,
signer0_sample213,gecmis_olsun,72,
signer0_sample214,bardak,24,
signer0_sample215,dolu,53,
signer0_sample216,kopek,120,
signer0_sample217,nerede,138,
signer0_sample218,yildiz,219,
signer0_sample219,cocuk,42,
signer0_sample22,olur,147,
signer0_sample220,hediye,89,
signer0_sample221,yemek_pisirmek,218,
signer0_sample222,polis,162,
signer0_sample223,mudur,134,
signer0_sample224,koku,117,
signer0_sample225,turuncu,199,
signer0_sample226,ezberlemek,67,
signer0_sample227,rica_etmek,164,
signer0_sample228,odun,142,
signer0_sample229,kiyma,115,
signer0_sample23,soylemek,183,
signer0_sample230,kira,113,
signer0_sample231,afiyet_olsun,3,
signer0_sample232,hayirli_olsun,87,
signer0_sample233,tehlike,192,
signer0_sample234,kira,113,
signer0_sample235,duvar,57,
signer0_sample236,agac,5,
signer0_sample237,orman,149,
signer0_sample238,yardim,211,
signer0_sample239,dakika,47,
signer0_sample24,un,201,
signer0_sample240,gostermek,77,
signer0_sample241,rica_etmek,164,
signer0_sample242,gulmek,78,
signer0_sample243,yildiz,219,
signer0_sample244,masallah,128,
signer0_sample245,anne,14,
signer0_sample246,icmek,94,
signer0_sample247,afiyet_olsun,3,
signer0_sample248,kalorifer,104,
signer0_sample249,hasta,82,
signer0_sample25,acele,1,
signer0_sample250,calismak,35,
signer0_sample251,zor,225,
signer0_sample252,turkiye,198,
signer0_sample253,yalniz,207,
signer0_sample254,savas,171,
signer0_sample255,evet,65,
signer0_sample256,getirmek,73,
signer0_sample257,cuma,44,
signer0_sample258,arkadas,15,
signer0_sample259,kimlik,112,
signer0_sample26,olimpiyat,145,
signer0_sample260,caydanlik,39,
signer0_sample261,bahce,21,
signer0_sample262,getirmek,73,
signer0_sample263,yanlis,208,
signer0_sample264,sabun,166,
signer0_sample265,kiyma,115,
signer0_sample266,bardak,24,
signer0_sample267,isik,98,
signer0_sample268,futbol,70,
signer0_sample269,seytan,180,
signer0_sample27,masa,127,
signer0_sample270,pazar,157,
signer0_sample271,merdiven,132,
signer0_sample272,salca,167,
signer0_sample273,et,63,
signer0_sample274,ezberlemek,67,
signer0_sample275,devirmek,50,
signer0_sample276,acele,1,
signer0_sample277,yavas,216,
signer0_sample278,soz,184,
signer0_sample279,ev,64,
signer0_sample28,serbest,177,
signer0_sample280,fil,68,
signer0_sample281,et,63,
signer0_sample282,keske,110,
signer0_sample283,pamuk,152,
signer0_sample284,fil,68,
signer0_sample285,sevmek,179,
signer0_sample286,leke,124,
signer0_sample287,seytan,180,
signer0_sample288,kopru,121,
signer0_sample289,patates,156,
signer0_sample29,agac,5,
signer0_sample290,bayram,26,
signer0_sample291,ogretmen,143,
signer0_sample292,kacmak,101,
signer0_sample293,siz,182,
signer0_sample294,ocak,140,
signer0_sample295,biz,34,
signer0_sample296,hali,81,
signer0_sample297,tarih,188,
signer0_sample298,merdiven,132,
signer0_sample299,et,63,
signer0_sample3,vergi,205,
signer0_sample30,aile,8,
signer0_sample300,hayvan,88,
signer0_sample301,dakika,47,
signer0_sample302,seker,172,
signer0_sample303,gulmek,78,
signer0_sample304,tarih,188,
signer0_sample305,turuncu,199,
signer0_sample306,benzin,31,
signer0_sample307,hafif,79,
signer0_sample308,nerede,138,
signer0_sample309,kopek,120,
signer0_sample31,vergi,205,
signer0_sample310,tarak,187,
signer0_sample311,polis,162,
signer0_sample312,cay,38,
signer0_sample313,ataturk,16,
signer0_sample314,kalem,103,
signer0_sample315,neden,137,
signer0_sample316,devirmek,50,
signer0_sample317,kim,111,
signer0_sample318,erkek,62,
signer0_sample319,devlet,51,
signer0_sample32,oruc,150,
signer0_sample320,turuncu,199,
signer0_sample321,eldiven,59,
signer0_sample322,dusman,56,
signer0_sample323,emek,60,
signer0_sample324,makas,126,
signer0_sample325,maas,125,
signer0_sample326,hayirli_olsun,87,
signer0_sample327,para,154,
signer0_sample328,kitap,114,
signer0_sample329,soylemek,183,
signer0_sample33,dolu,53,
signer0_sample330,calismak,35,
signer0_sample331,kalorifer,104,
signer0_sample332,hata,84,
signer0_sample333,serbest,177,
signer0_sample334,yok,220,
signer0_sample335,hoscakal,93,
signer0_sample336,sevmek,179,
signer0_sample337,vergi,205,
signer0_sample338,et,63,
signer0_sample339,corba,43,
signer0_sample34,kiz,116,
signer0_sample340,bayrak,25,
signer0_sample341,aglamak,7,
signer0_sample342,emek,60,
signer0_sample343,hayvan,88,
signer0_sample344,soylemek,183,
signer0_sample345,oda,141,
signer0_sample346,semsiye,174,
signer0_sample347,yorgun,222,
signer0_sample348,sali,168,
signer0_sample349,degistirmek,49,
signer0_sample35,gecmis,71,
signer0_sample350,gormek,76,
signer0_sample351,fil,68,
signer0_sample352,catal,37,
signer0_sample353,kimlik,112,
signer0_sample354,makas,126,
signer0_sample355,yalniz,207,
signer0_sample356,catal,37,
signer0_sample357,emek,60,
signer0_sample358,dusman,56,
signer0_sample359,arkadas,15,
signer0_sample36,zaman,224,
signer0_sample360,kucak,123,
signer0_sample361,hayvan,88,
signer0_sample362,sut,185,
signer0_sample363,siz,182,
signer0_sample364,misafir,133,
signer0_sample365,zaman,224,
signer0_sample366,sabun,166,
signer0_sample367,evli,66,
signer0_sample368,yarabandi,210,
signer0_sample369,futbol,70,
signer0_sample37,kolonya,118,
signer0_sample370,baba,20,
signer0_sample371,kucak,123,
signer0_sample372,ayna,18,
signer0_sample373,patates,156,
signer0_sample374,var,204,
signer0_sample375,kira,113,
signer0_sample376,hediye,89,
signer0_sample377,tamam,186,
signer0_sample378,ocak,140,
signer0_sample379,maas,125,
signer0_sample38,ilgilenmemek,97,
signer0_sample380,bebek,27,
signer0_sample381,pastirma,155,
signer0_sample382,makas,126,
signer0_sample383,kucak,123,
signer0_sample384,tatli,190,
signer0_sample385,turuncu,199,
signer0_sample386,makas,126,
signer0_sample387,telefon,193,
signer0_sample388,musluk,135,
signer0_sample389,piknik,161,
signer0_sample39,et,63,
signer0_sample390,arkadas,15,
signer0_sample391,gol,74,
signer0_sample392,hata,84,
signer0_sample393,gormek,76,
signer0_sample394,cekic,40,
signer0_sample395,kardes,106,
signer0_sample396,yumurta,223,
signer0_sample397,kavsak,107,
signer0_sample398,yok,220,
signer0_sample399,salca,167,
signer0_sample4,bayram,26,
signer0_sample40,eldiven,59,
signer0_sample400,tarak,187,
signer0_sample401,devirmek,50,
signer0_sample402,bayrak,25,
signer0_sample403,psikoloji,163,
signer0_sample404,gostermek,77,
signer0_sample405,icmek,94,
signer0_sample406,kaza,108,
signer0_sample407,yarabandi,210,
signer0_sample408,dugun,54,
signer0_sample409,tavan,191,
signer0_sample41,dakika,47,
signer0_sample410,eczane,58,
signer0_sample411,psikoloji,163,
signer0_sample412,gecmis_olsun,72,
signer0_sample413,bal,23,
signer0_sample414,kaza,108,
signer0_sample415,yapmak,209,
signer0_sample416,olur,147,
signer0_sample417,pazar,157,
signer0_sample418,nerede,138,
signer0_sample419,bakmak,22,
signer0_sample42,mudur,134,
signer0_sample420,kopek,120,
signer0_sample421,ayakkabi,17,
signer0_sample422,terazi,194,
signer0_sample423,tornavida,197,
signer0_sample424,yanlis,208,
signer0_sample425,tornavida,197,
signer0_sample426,cekic,40,
signer0_sample427,bayrak,25,
signer0_sample428,olimpiyat,145,
signer0_sample429,mudur,134,
signer0_sample43,hediye,89,
signer0_sample430,ilac,96,
signer0_sample431,abla,0,
signer0_sample432,gostermek,77,
signer0_sample433,beklemek,29,
signer0_sample434,agir,6,
signer0_sample435,tatli,190,
signer0_sample436,gol,74,
signer0_sample437,koku,117,
signer0_sample438,sut,185,
signer0_sample439,bekar,28,
signer0_sample44,para,154,
signer0_sample440,hoscakal,93,
signer0_sample441,ogretmen,143,
signer0_sample442,sinir,181,
signer0_sample443,pastirma,155,
signer0_sample444,bahce,21,
signer0_sample445,ayakkabi,17,
signer0_sample446,musluk,135,
signer0_sample447,dusman,56,
signer0_sample448,ilac,96,
signer0_sample449,yumurta,223,
signer0_sample45,kardes,106,
signer0_sample450,hastane,83,
signer0_sample451,yarin,212,
signer0_sample452,ogretmen,143,
signer0_sample453,acele,1,
signer0_sample454,neden,137,
signer0_sample455,futbol,70,
signer0_sample456,bahce,21,
signer0_sample457,terzi,195,
signer0_sample458,kahvalti,102,
signer0_sample459,beklemek,29,
signer0_sample46,acikmak,2,
signer0_sample460,sabun,166,
signer0_sample461,kemer,109,
signer0_sample462,seytan,180,
signer0_sample463,benzin,31,
signer0_sample464,cuzdan,46,
signer0_sample465,agabey,4,
signer0_sample466,anahtar,13,
signer0_sample467,selam,173,
signer0_sample468,hep,91,
signer0_sample469,pantolon,153,
signer0_sample47,getirmek,73,
signer0_sample470,musluk,135,
signer0_sample471,gecmis,71,
signer0_sample472,akilli,9,
signer0_sample473,hep,91,
signer0_sample474,akilli,9,
signer0_sample475,hasta,82,
signer0_sample476,iyi,100,
signer0_sample477,ataturk,16,
signer0_sample478,yastik,214,
signer0_sample479,koku,117,
signer0_sample48,kotu,122,
signer0_sample480,hata,84,
signer0_sample481,cumartesi,45,
signer0_sample482,olimpiyat,145,
signer0_sample483,hayir,86,
signer0_sample484,misafir,133,
signer0_sample485,tuvalet,200,
signer0_sample486,emekli,61,
signer0_sample487,akraba,11,
signer0_sample488,arkadas,15,
signer0_sample489,kolonya,118,
signer0_sample49,selam,173,
signer0_sample490,bardak,24,
signer0_sample491,rica_etmek,164,
signer0_sample492,aile,8,
signer0_sample493,yavas,216,
signer0_sample494,orman,149,
signer0_sample495,kiyma,115,
signer0_sample496,un,201,
signer0_sample497,ses,178,
signer0_sample498,bakmak,22,
signer0_sample499,hayirli_olsun,87,
signer0_sample5,tavan,191,
signer0_sample50,nine,139,
signer0_sample500,kopru,121,
signer0_sample501,ayna,18,
signer0_sample502,iyi,100,
signer0_sample503,maas,125,
signer0_sample504,ocak,140,
signer0_sample505,kardes,106,
signer0_sample506,helal,90,
signer0_sample507,afiyet_olsun,3,
signer0_sample508,cuzdan,46,
signer0_sample509,keske,110,
signer0_sample51,tatil,189,
signer0_sample510,kotu,122,
signer0_sample511,patates,156,
signer0_sample512,yol,221,
signer0_sample513,masallah,128,
signer0_sample514,odun,142,
signer0_sample515,abla,0,
signer0_sample516,beraber,32,
signer0_sample517,gostermek,77,
signer0_sample518,hafif,79,
signer0_sample519,serbest,177,
signer0_sample52,iyi,100,
signer0_sample520,havlu,85,
signer0_sample521,sapka,170,
signer0_sample522,nasil,136,
signer0_sample523,fotograf,69,
signer0_sample524,caydanlik,39,
signer0_sample525,pantolon,153,
signer0_sample526,gol,74,
signer0_sample527,bayram,26,
signer0_sample528,sabun,166,
signer0_sample529,persembe,160,
signer0_sample53,yarin,212,
signer0_sample530,duvar,57,
signer0_sample531,cay,38,
signer0_sample532,tarak,187,
signer0_sample533,dugun,54,
signer0_sample534,kimlik,112,
signer0_sample535,agir,6,
signer0_sample536,yumurta,223,
signer0_sample537,yasak,213,
signer0_sample538,tuvalet,200,
signer0_sample539,emekli,61,
signer0_sample54,havlu,85,
signer0_sample540,var,204,
signer0_sample541,yardim,211,
signer0_sample542,masa,127,
signer0_sample543,yavas,216,
signer0_sample544,onlar,148,
signer0_sample545,yemek,217,
signer0_sample546,iyi,100,
signer0_sample547,devirmek,50,
signer0_sample548,alisveris,12,
signer0_sample549,kopek,120,
signer0_sample55,tuvalet,200,
signer0_sample550,kucak,123,
signer0_sample551,yanlis,208,
signer0_sample552,nine,139,
signer0_sample553,uzak,202,
signer0_sample554,sapka,170,
signer0_sample555,yakin,206,
signer0_sample556,caydanlik,39,
signer0_sample557,hastane,83,
signer0_sample558,yemek_pisirmek,218,
signer0_sample559,bebek,27,
signer0_sample56,bayrak,25,
signer0_sample560,erkek,62,
signer0_sample561,memnun_olmak,130,
signer0_sample562,maas,125,
signer0_sample563,et,63,
signer0_sample564,kitap,114,
signer0_sample565,tesekkur,196,
signer0_sample566,emekli,61,
signer0_sample567,yapmak,209,
signer0_sample568,para,154,
signer0_sample569,misafir,133,
signer0_sample57,tornavida,197,
signer0_sample570,oruc,150,
signer0_sample571,oda,141,
signer0_sample572,yakin,206,
signer0_sample573,yok,220,
signer0_sample574,yastik,214,
signer0_sample575,degistirmek,49,
signer0_sample576,corba,43,
signer0_sample577,gecmis,71,
signer0_sample578,kitap,114,
signer0_sample579,evli,66,
signer0_sample58,bardak,24,
signer0_sample580,tatil,189,
signer0_sample581,soylemek,183,
signer0_sample582,cocuk,42,
signer0_sample583,seker,172,
signer0_sample584,piknik,161,
signer0_sample585,turkiye,198,
signer0_sample586,komur,119,
