video_koku,tr_isaret_veya_cumle,sinif_id,not
signer14_sample354,olmaz,146,
signer14_sample355,olmaz,146,
signer14_sample356,bekar,28,
signer14_sample357,corba,43,
signer14_sample358,piknik,161,
signer14_sample359,kitap,114,
signer14_sample36,hayvan,88,
signer14_sample360,tavan,191,
signer14_sample361,misafir,133,
signer14_sample362,yatak,215,
signer14_sample363,hayir,86,
signer14_sample364,kira,113,
signer14_sample365,baba,20,
signer14_sample366,ayakkabi,17,
signer14_sample367,kopek,120,
signer14_sample368,anne,14,
signer14_sample369,sevmek,179,
signer14_sample37,helal,90,
signer14_sample370,orman,149,
signer14_sample371,nasil,136,
signer14_sample372,masa,127,
signer14_sample373,abla,0,
signer14_sample374,yardim,211,
signer14_sample375,nine,139,
signer14_sample376,bayrak,25,
signer14_sample377,polis,162,
signer14_sample378,zor,225,
signer14_sample379,tatli,190,
signer14_sample38,gomlek,75,
signer14_sample380,bayram,26,
signer14_sample381,fil,68,
signer14_sample382,carsamba,36,
signer14_sample383,hakli,80,
signer14_sample384,ozur_dilemek,151,
signer14_sample385,kacmak,101,
signer14_sample386,seytan,180,
signer14_sample387,fil,68,
signer14_sample388,kavsak,107,
signer14_sample389,cekic,40,
signer14_sample39,arkadas,15,
signer14_sample390,evli,66,
signer14_sample391,tesekkur,196,
signer14_sample392,dun,55,
signer14_sample393,persembe,160,
signer14_sample394,ezberlemek,67,
signer14_sample395,icmek,94,
signer14_sample396,ayakkabi,17,
signer14_sample397,soylemek,183,
signer14_sample398,siz,182,
signer14_sample399,tatil,189,
signer14_sample4,kotu,122,
signer14_sample40,dolu,53,
signer14_sample400,psikoloji,163,
signer14_sample401,cirkin,41,
signer14_sample402,dede,48,
signer14_sample403,savas,171,
signer14_sample404,tatil,189,
signer14_sample405,cumartesi,45,
signer14_sample406,yorgun,222,
signer14_sample407,pastirma,155,
signer14_sample408,selam,173,
signer14_sample409,pazartesi,158,
signer14_sample41,yol,221,
signer14_sample410,turkiye,198,
signer14_sample411,sapka,170,
signer14_sample412,beklemek,29,
signer14_sample413,turkiye,198,
signer14_sample414,sevmek,179,
signer14_sample415,un,201,
signer14_sample416,hasta,82,
signer14_sample417,gol,74,
signer14_sample418,pastirma,155,
signer14_sample419,isik,98,
signer14_sample42,devlet,51,
signer14_sample420,komur,119,
signer14_sample421,ses,178,
signer14_sample422,iyi,100,
signer14_sample423,yorgun,222,
signer14_sample424,hep,91,
signer14_sample425,acele,1,
signer14_sample426,sali,168,
signer14_sample427,benzin,31,
signer14_sample428,kalorifer,104,
signer14_sample429,hep,91,
signer14_sample43,ben,30,
signer14_sample430,sinir,181,
signer14_sample431,masa,127,
signer14_sample432,dusman,56,
signer14_sample433,alisveris,12,
signer14_sample434,havlu,85,
signer14_sample435,calismak,35,
signer14_sample436,ilac,96,
signer14_sample437,pazartesi,158,
signer14_sample438,yemek,217,
signer14_sample439,getirmek,73,
signer14_sample44,salca,167,
signer14_sample440,mudur,134,
signer14_sample441,baba,20,
signer14_sample45,siz,182,
signer14_sample46,agac,5,
signer14_sample47,tuvalet,200,
signer14_sample48,para,154,
signer14_sample49,erkek,62,
signer14_sample5,pencere,159,
signer14_sample50,doktor,52,
signer14_sample51,bayrak,25,
signer14_sample52,kiz,116,
signer14_sample53,sabun,166,
signer14_sample54,un,201,
signer14_sample55,okul,144,
signer14_sample56,telefon,193,
signer14_sample57,degistirmek,49,
signer14_sample58,yol,221,
signer14_sample59,bal,23,
signer14_sample6,kalem,103,
signer14_sample60,psikoloji,163,
signer14_sample61,mendil,131,
signer14_sample62,hali,81,
signer14_sample63,melek,129,
signer14_sample64,yildiz,219,
signer14_sample65,yastik,214,
signer14_sample66,hafif,79,
signer14_sample67,caydanlik,39,
signer14_sample68,agabey,4,
signer14_sample69,agir,6,
signer14_sample7,yok,220,
signer14_sample70,alisveris,12,
signer14_sample71,bilgi_vermek,33,
signer14_sample72,akilsiz,10,
signer14_sample73,kavsak,107,
signer14_sample74,futbol,70,
signer14_sample75,olur,147,
signer14_sample76,ezberlemek,67,
signer14_sample77,dun,55,
signer14_sample78,komur,119,
signer14_sample79,tuvalet,200,
signer14_sample8,makas,126,
signer14_sample80,yardim,211,
signer14_sample81,hoscakal,93,
signer14_sample82,getirmek,73,
signer14_sample83,pamuk,152,
signer14_sample84,kacmak,101,
signer14_sample85,kalorifer,104,
signer14_sample86,mendil,131,
signer14_sample87,memnun_olmak,130,
signer14_sample88,akraba,11,
signer14_sample89,kimlik,112,
signer14_sample9,gol,74,
signer14_sample90,rica_etmek,164,
signer14_sample91,kim,111,
signer14_sample92,serbest,177,
signer14_sample93,kiz,116,
signer14_sample94,masallah,128,
signer14_sample95,zaman,224,
signer14_sample96,gormek,76,
signer14_sample97,para,154,
signer14_sample98,yarabandi,210,
signer14_sample99,cocuk,42,
signer27_sample1,tatil,189,
signer27_sample10,tarih,188,
signer27_sample100,pantolon,153,
signer27_sample101,yanlis,208,
signer27_sample102,benzin,31,
signer27_sample103,getirmek,73,
signer27_sample104,yasak,213,
signer27_sample105,uzgun,203,
signer27_sample106,ocak,140,
signer27_sample107,anne,14,
signer27_sample108,yanlis,208,
signer27_sample109,akraba,11,
signer27_sample11,odun,142,
signer27_sample110,kalorifer,104,
signer27_sample111,dun,55,
signer27_sample112,cirkin,41,
signer27_sample113,tavan,191,
signer27_sample114,soylemek,183,
signer27_sample115,cay,38,
signer27_sample116,ben,30,
signer27_sample117,kapi,105,
signer27_sample118,kopek,120,
signer27_sample119,senet,176,
signer27_sample12,dusman,56,
signer27_sample120,dolu,53,
signer27_sample121,pamuk,152,
signer27_sample122,gomlek,75,
signer27_sample123,seytan,180,
signer27_sample124,corba,43,
signer27_sample125,odun,142,
signer27_sample126,kotu,122,
signer27_sample127,arkadas,15,
signer27_sample128,misafir,133,
signer27_sample129,iyi,100,
signer27_sample13,kira,113,
signer27_sample130,vergi,205,
signer27_sample131,misafir,133,
signer27_sample132,yol,221,
signer27_sample133,un,201,
signer27_sample134,emekli,61,
signer27_sample135,terazi,194,
signer27_sample136,havlu,85,
signer27_sample137,yakin,206,
signer27_sample138,ataturk,16,
signer27_sample139,sampiyon,169,
signer27_sample14,hata,84,
signer27_sample140,zor,225,
signer27_sample141,yatak,215,
signer27_sample142,bebek,27,
signer27_sample143,kitap,114,
signer27_sample144,makas,126,
signer27_sample145,kimlik,112,
signer27_sample146,kahvalti,102,
signer27_sample147,anne,14,
signer27_sample148,eldiven,59,
signer27_sample149,gecmis,71,
signer27_sample15,sevmek,179,
signer27_sample150,sabun,166,
signer27_sample151,degistirmek,49,
signer27_sample152,turkiye,198,
signer27_sample153,yakin,206,
signer27_sample154,igne,95,
signer27_sample155,pazar,157,
signer27_sample156,masallah,128,
signer27_sample157,orman,149,
signer27_sample158,kalorifer,104,
signer27_sample159,nine,139,
signer27_sample16,ev,64,
signer27_sample160,pencere,159,
signer27_sample161,kucak,123,
signer27_sample162,okul,144,
signer27_sample163,bakmak,22,
signer27_sample164,agac,5,
signer27_sample165,kapi,105,
signer27_sample166,gol,74,
signer27_sample167,gormek,76,
signer27_sample168,biz,34,
signer27_sample169,eczane,58,
signer27_sample17,turuncu,199,
signer27_sample170,kalorifer,104,
signer27_sample171,orman,149,
signer27_sample172,ayna,18,
signer27_sample173,siz,182,
signer27_sample174,kalem,103,
signer27_sample175,masallah,128,
signer27_sample176,aglamak,7,
signer27_sample177,gulmek,78,
signer27_sample178,hayvan,88,
signer27_sample179,beraber,32,
signer27_sample18,kardes,106,
signer27_sample180,melek,129,
signer27_sample181,kopru,121,
signer27_sample182,ogretmen,143,
signer27_sample183,sen,175,
signer27_sample184,sali,168,
signer27_sample185,akilli,9,
signer27_sample186,dakika,47,
signer27_sample187,kacmak,101,
signer27_sample188,erkek,62,
signer27_sample189,hayir,86,
signer27_sample19,helal,90,
signer27_sample190,agir,6,
signer27_sample191,afiyet_olsun,3,
signer27_sample192,hediye,89,
signer27_sample193,abla,0,
signer27_sample194,agabey,4,
signer27_sample195,yalniz,207,
signer27_sample196,kitap,114,
signer27_sample197,nerede,138,
signer27_sample198,beklemek,29,
signer27_sample199,olur,147,
signer27_sample2,futbol,70,
signer27_sample20,tatli,190,
signer27_sample200,nasil,136,
signer27_sample201,ilac,96,
signer27_sample202,et,63,
signer27_sample203,ataturk,16,
signer27_sample204,kahvalti,102,
signer27_sample205,senet,176,
signer27_sample206,okul,144,
signer27_sample207,psikoloji,163,
signer27_sample208,catal,37,
signer27_sample209,tarih,188,
signer27_sample21,seytan,180,
signer27_sample210,terzi,195,
signer27_sample211,futbol,70,
signer27_sample212,icmek,94,
signer27_sample213,aile,8,
signer27_sample214,yavas,216,
signer27_sample215,zaman,224,
signer27_sample216,kardes,106,
signer27_sample217,nerede,138,
signer27_sample218,acele,1,
signer27_sample219,sinir,181,
signer27_sample22,rica_etmek,164,
signer27_sample220,yildiz,219,
signer27_sample221,serbest,177,
signer27_sample222,yarin,212,
signer27_sample223,piknik,161,
signer27_sample224,tarak,187,
signer27_sample225,bardak,24,
signer27_sample226,aglamak,7,
signer27_sample227,nine,139,
signer27_sample228,kaza,108,
signer27_sample229,yemek,217,
signer27_sample23,bekar,28,
signer27_sample230,zaman,224,
signer27_sample231,ezberlemek,67,
signer27_sample232,hali,81,
signer27_sample233,turuncu,199,
signer27_sample234,kiz,116,
signer27_sample235,dusman,56,
signer27_sample236,kira,113,
signer27_sample237,savas,171,
signer27_sample238,itmek,99,
signer27_sample239,tornavida,197,
signer27_sample24,fil,68,
signer27_sample240,bayram,26,
signer27_sample241,komur,119,
signer27_sample242,siz,182,
signer27_sample243,semsiye,174,
signer27_sample244,iyi,100,
signer27_sample245,pantolon,153,
signer27_sample246,piknik,161,
signer27_sample247,agac,5,
signer27_sample248,ilgilenmemek,97,
signer27_sample249,tavan,191,
signer27_sample25,hayir,86,
signer27_sample250,polis,162,
signer27_sample251,tamam,186,
signer27_sample252,hali,81,
signer27_sample253,pamuk,152,
signer27_sample254,yapmak,209,
signer27_sample255,kiz,116,
signer27_sample256,hayirli_olsun,87,
signer27_sample257,devlet,51,
signer27_sample258,akilsiz,10,
signer27_sample259,dugun,54,
signer27_sample26,icmek,94,
signer27_sample260,futbol,70,
signer27_sample261,pastirma,155,
signer27_sample262,hastane,83,
signer27_sample263,var,204,
signer27_sample264,vergi,205,
signer27_sample265,yatak,215,
signer27_sample266,gormek,76,
signer27_sample267,helal,90,
signer27_sample268,tehlike,192,
signer27_sample269,baba,20,
signer27_sample27,ayna,18,
signer27_sample270,kavsak,107,
signer27_sample271,catal,37,
signer27_sample272,yanlis,208,
signer27_sample273,serbest,177,
signer27_sample274,hali,81,
signer27_sample275,salca,167,
signer27_sample276,ozur_dilemek,151,
signer27_sample277,akilli,9,
signer27_sample278,bakmak,22,
signer27_sample279,yastik,214,
signer27_sample28,telefon,193,
signer27_sample280,telefon,193,
signer27_sample281,dede,48,
signer27_sample282,leke,124,
signer27_sample283,kucak,123,
signer27_sample284,beklemek,29,
signer27_sample285,hayirli_olsun,87,
signer27_sample286,bilgi_vermek,33,
signer27_sample287,cuzdan,46,
signer27_sample288,kopru,121,
signer27_sample289,cay,38,
signer27_sample29,bahce,21,
signer27_sample290,ayakkabi,17,
signer27_sample291,pamuk,152,
signer27_sample292,isik,98,
signer27_sample293,olur,147,
signer27_sample294,sabun,166,
signer27_sample295,kalem,103,
signer27_sample296,psikoloji,163,
signer27_sample297,cocuk,42,
signer27_sample298,calismak,35,
signer27_sample299,hata,84,
signer27_sample3,devirmek,50,
signer27_sample30,agabey,4,
signer27_sample300,hayvan,88,
signer27_sample301,yildiz,219,
signer27_sample302,ayni,19,
signer27_sample303,tesekkur,196,
signer27_sample304,ev,64,
signer27_sample305,corba,43,
signer27_sample306,yumurta,223,
signer27_sample307,agir,6,
signer27_sample308,ses,178,
signer27_sample309,ogretmen,143,
signer27_sample31,emek,60,
signer27_sample310,kolonya,118,
signer27_sample311,vergi,205,
signer27_sample312,yemek,217,
signer27_sample313,olimpiyat,145,
signer27_sample314,patates,156,
signer27_sample315,tatli,190,
signer27_sample316,uzgun,203,
signer27_sample317,ses,178,
signer27_sample318,tehlike,192,
signer27_sample319,merdiven,132,
signer27_sample32,beklemek,29,
signer27_sample320,pazartesi,158,
signer27_sample321,oruc,150,
signer27_sample322,getirmek,73,
signer27_sample323,sapka,170,
signer27_sample324,oruc,150,
signer27_sample325,anahtar,13,
signer27_sample326,kotu,122,
signer27_sample327,cekic,40,
signer27_sample328,olmaz,146,
signer27_sample329,bekar,28,
signer27_sample33,kemer,109,
signer27_sample330,acikmak,2,
signer27_sample331,hayvan,88,
signer27_sample332,sen,175,
signer27_sample333,bayrak,25,
signer27_sample334,neden,137,
signer27_sample335,yalniz,207,
signer27_sample336,yarin,212,
signer27_sample337,sapka,170,
signer27_sample338,makas,126,
signer27_sample339,kim,111,
signer27_sample34,soz,184,
signer27_sample340,hep,91,
signer27_sample341,soz,184,
signer27_sample342,yok,220,
signer27_sample343,musluk,135,
signer27_sample344,bekar,28,
signer27_sample345,yastik,214,
signer27_sample346,et,63,
signer27_sample347,cuzdan,46,
signer27_sample348,sali,168,
signer27_sample349,devlet,51,
signer27_sample35,yavas,216,
signer27_sample350,kitap,114,
signer27_sample351,pencere,159,
signer27_sample352,cumartesi,45,
signer27_sample353,akilsiz,10,
signer27_sample354,erkek,62,
signer27_sample355,tatil,189,
signer27_sample356,masa,127,
signer27_sample357,pazar,157,
signer27_sample358,dede,48,
signer27_sample359,helal,90,
signer27_sample36,kimlik,112,
signer27_sample360,ocak,140,
signer27_sample361,maas,125,
signer27_sample362,kolonya,118,
signer27_sample363,yapmak,209,
signer27_sample364,kardes,106,
signer27_sample365,mudur,134,
signer27_sample366,et,63,
signer27_sample367,ataturk,16,
signer27_sample368,ayna,18,
signer27_sample369,ilac,96,
signer27_sample37,akilli,9,
signer27_sample370,tuvalet,200,
signer27_sample371,sampiyon,169,
signer27_sample372,cuma,44,
signer27_sample373,serbest,177,
signer27_sample374,hastane,83,
signer27_sample375,abla,0,
signer27_sample376,onlar,148,
signer27_sample377,savas,171,
signer27_sample378,dugun,54,
signer27_sample379,yildiz,219,
signer27_sample38,agir,6,
signer27_sample380,aile,8,
signer27_sample381,dolu,53,
signer27_sample382,bayram,26,
signer27_sample383,cocuk,42,
signer27_sample384,caydanlik,39,
signer27_sample385,ozur_dilemek,151,
signer27_sample386,persembe,160,
signer27_sample387,olmaz,146,
signer27_sample388,kiz,116,
signer27_sample389,var,204,
signer27_sample39,kahvalti,102,
signer27_sample390,olur,147,
signer27_sample391,hayir,86,
signer27_sample392,yumurta,223,
signer27_sample393,ayni,19,
signer27_sample394,hediye,89,
signer27_sample395,doktor,52,
signer27_sample396,kavsak,107,
signer27_sample397,ilgilenmemek,97,
signer27_sample398,yok,220,
signer27_sample399,cirkin,41,
signer27_sample4,oda,141,
signer27_sample40,patates,156,
signer27_sample400,ayakkabi,17,
signer27_sample401,dun,55,
signer27_sample402,tesekkur,196,
signer27_sample403,nerede,138,
signer27_sample404,hastane,83,
signer27_sample405,merdiven,132,
signer27_sample406,evet,65,
signer27_sample407,saat,165,
signer27_sample408,yemek,217,
signer27_sample409,leke,124,
signer27_sample41,fil,68,
signer27_sample410,yemek_pisirmek,218,
signer27_sample411,gecmis,71,
signer27_sample412,sevmek,179,
signer27_sample413,pastirma,155,
signer27_sample414,tamam,186,
signer27_sample415,calismak,35,
signer27_sample416,emek,60,
signer27_sample417,ozur_dilemek,151,
signer27_sample418,afiyet_olsun,3,
signer27_sample419,gostermek,77,
signer27_sample42,alisveris,12,
signer27_sample420,sut,185,
signer27_sample421,hoscakal,93,
signer27_sample422,hasta,82,
signer27_sample423,para,154,
signer27_sample424,tarih,188,
signer27_sample425,bal,23,
signer27_sample426,memnun_olmak,130,
signer27_sample427,hasta,82,
signer27_sample428,ilgilenmemek,97,
signer27_sample429,tavan,191,
signer27_sample43,dakika,47,
signer27_sample430,fotograf,69,
signer27_sample431,ocak,140,
signer27_sample432,acikmak,2,
signer27_sample433,emekli,61,
signer27_sample434,hep,91,
signer27_sample435,yasak,213,
signer27_sample436,tarak,187,
signer27_sample437,sevmek,179,
signer27_sample438,kopru,121,
signer27_sample439,pazartesi,158,
signer27_sample44,tatli,190,
signer27_sample440,evet,65,
signer27_sample441,keske,110,
signer27_sample442,bebek,27,
signer27_sample443,sapka,170,
signer27_sample444,cumartesi,45,
signer27_sample445,siz,182,
signer27_sample446,hakli,80,
signer27_sample447,selam,173,
signer27_sample448,sinir,181,
signer27_sample449,maas,125,
signer27_sample45,melek,129,
signer27_sample450,ses,178,
signer27_sample451,corba,43,
signer27_sample452,hasta,82,
signer27_sample453,bahce,21,
signer27_sample454,hic,92,
signer27_sample455,semsiye,174,
signer27_sample456,biz,34,
signer27_sample457,degistirmek,49,
signer27_sample458,beraber,32,
signer27_sample459,makas,126,
signer27_sample46,semsiye,174,
signer27_sample460,senet,176,
signer27_sample461,polis,162,
signer27_sample462,terazi,194,
signer27_sample463,gol,74,
signer27_sample464,bilgi_vermek,33,
signer27_sample465,terazi,194,
signer27_sample466,yarabandi,210,
signer27_sample467,akilsiz,10,
signer27_sample468,akraba,11,
signer27_sample469,saat,165,
signer27_sample47,beraber,32,
signer27_sample470,ayakkabi,17,
signer27_sample471,oda,141,
signer27_sample472,degistirmek,49,
signer27_sample473,yemek_pisirmek,218,
signer27_sample474,masallah,128,
signer27_sample475,ayni,19,
signer27_sample476,gormek,76,
signer27_sample477,devirmek,50,
signer27_sample478,hic,92,
signer27_sample479,zor,225,
signer27_sample48,yastik,214,
signer27_sample480,kaza,108,
signer27_sample481,acele,1,
signer27_sample482,caydanlik,39,
signer27_sample483,tesekkur,196,
signer27_sample484,yol,221,
signer27_sample485,baba,20,
signer27_sample486,dusman,56,
signer27_sample487,un,201,
signer27_sample488,orman,149,
signer27_sample489,bebek,27,
signer27_sample49,getirmek,73,
signer27_sample490,psikoloji,163,
signer27_sample491,mudur,134,
signer27_sample492,komur,119,
signer27_sample493,rica_etmek,164,
signer27_sample494,catal,37,
signer27_sample495,tornavida,197,
signer27_sample496,duvar,57,
signer27_sample497,kiyma,115,
signer27_sample498,para,154,
signer27_sample499,dakika,47,
signer27_sample5,sabun,166,
signer27_sample50,carsamba,36,
signer27_sample500,dolu,53,
signer27_sample501,gecmis_olsun,72,
signer27_sample502,kira,113,
signer27_sample503,evli,66,
signer27_sample504,maas,125,
signer27_sample505,fotograf,69,
signer27_sample506,kiyma,115,
signer27_sample507,polis,162,
signer27_sample508,yasak,213,
signer27_sample509,merdiven,132,
signer27_sample51,pantolon,153,
signer27_sample510,terzi,195,
signer27_sample511,pencere,159,
signer27_sample512,gulmek,78,
signer27_sample513,dede,48,
signer27_sample514,masa,127,
signer27_sample515,persembe,160,
signer27_sample516,pazartesi,158,
signer27_sample517,soylemek,183,
signer27_sample518,selam,173,
signer27_sample519,oda,141,
signer27_sample52,evet,65,
signer27_sample520,gostermek,77,
signer27_sample521,itmek,99,
signer27_sample522,sut,185,
signer27_sample523,kavsak,107,
signer27_sample524,caydanlik,39,
