video_koku,tr_isaret_veya_cumle,sinif_id,not
signer11_sample346,oda,141,
signer11_sample347,cocuk,42,
signer11_sample348,memnun_olmak,130,
signer11_sample349,tatli,190,
signer11_sample35,duvar,57,
signer11_sample350,merdiven,132,
signer11_sample351,nerede,138,
signer11_sample352,devlet,51,
signer11_sample353,evet,65,
signer11_sample354,yorgun,222,
signer11_sample355,hic,92,
signer11_sample356,tarih,188,
signer11_sample357,musluk,135,
signer11_sample358,leke,124,
signer11_sample359,saat,165,
signer11_sample36,pazartesi,158,
signer11_sample360,tesekkur,196,
signer11_sample361,ses,178,
signer11_sample362,dusman,56,
signer11_sample363,yok,220,
signer11_sample364,tavan,191,
signer11_sample365,yorgun,222,
signer11_sample366,hayvan,88,
signer11_sample367,terzi,195,
signer11_sample368,kacmak,101,
signer11_sample369,yarin,212,
signer11_sample37,sinir,181,
signer11_sample370,gecmis,71,
signer11_sample371,komur,119,
signer11_sample372,kalorifer,104,
signer11_sample373,cay,38,
signer11_sample374,musluk,135,
signer11_sample375,kimlik,112,
signer11_sample376,yemek_pisirmek,218,
signer11_sample377,masallah,128,
signer11_sample378,nasil,136,
signer11_sample379,ilgilenmemek,97,
signer11_sample38,odun,142,
signer11_sample380,salca,167,
signer11_sample381,ataturk,16,
signer11_sample382,uzgun,203,
signer11_sample383,ses,178,
signer11_sample384,gulmek,78,
signer11_sample385,tavan,191,
signer11_sample386,pazartesi,158,
signer11_sample387,tornavida,197,
signer11_sample388,pastirma,155,
signer11_sample389,yarin,212,
signer11_sample39,cekic,40,
signer11_sample390,carsamba,36,
signer11_sample391,isik,98,
signer11_sample392,eczane,58,
signer11_sample393,maas,125,
signer11_sample394,ben,30,
signer11_sample395,bahce,21,
signer11_sample396,beraber,32,
signer11_sample397,acele,1,
signer11_sample398,fotograf,69,
signer11_sample399,cumartesi,45,
signer11_sample4,getirmek,73,
signer11_sample40,kiz,116,
signer11_sample400,savas,171,
signer11_sample401,salca,167,
signer11_sample402,senet,176,
signer11_sample403,olmaz,146,
signer11_sample404,pencere,159,
signer11_sample405,akraba,11,
signer11_sample406,cocuk,42,
signer11_sample407,dede,48,
signer11_sample408,sali,168,
signer11_sample409,aglamak,7,
signer11_sample41,saat,165,
signer11_sample410,yarabandi,210,
signer11_sample411,gulmek,78,
signer11_sample412,igne,95,
signer11_sample413,arkadas,15,
signer11_sample414,soylemek,183,
signer11_sample415,baba,20,
signer11_sample416,koku,117,
signer11_sample417,bahce,21,
signer11_sample418,selam,173,
signer11_sample419,oruc,150,
signer11_sample42,gomlek,75,
signer11_sample420,un,201,
signer11_sample421,dede,48,
signer11_sample422,dolu,53,
signer11_sample423,iyi,100,
signer11_sample424,havlu,85,
signer11_sample425,icmek,94,
signer11_sample426,kemer,109,
signer11_sample427,soz,184,
signer11_sample428,hep,91,
signer11_sample429,itmek,99,
signer11_sample43,tesekkur,196,
signer11_sample430,acikmak,2,
signer11_sample431,mudur,134,
signer11_sample432,yasak,213,
signer11_sample433,kopru,121,
signer11_sample434,un,201,
signer11_sample435,kalem,103,
signer11_sample436,masa,127,
signer11_sample437,ezberlemek,67,
signer11_sample438,seytan,180,
signer11_sample439,hayir,86,
signer11_sample44,agabey,4,
signer11_sample440,seytan,180,
signer11_sample441,persembe,160,
signer11_sample442,hali,81,
signer11_sample443,sut,185,
signer11_sample444,merdiven,132,
signer11_sample445,soylemek,183,
signer11_sample446,hastane,83,
signer11_sample447,okul,144,
signer11_sample448,agir,6,
signer11_sample449,alisveris,12,
signer11_sample45,ses,178,
signer11_sample450,fil,68,
signer11_sample451,olmaz,146,
signer11_sample452,hata,84,
signer11_sample453,acele,1,
signer11_sample454,zaman,224,
signer11_sample455,yavas,216,
signer11_sample456,nine,139,
signer11_sample457,tamam,186,
signer11_sample458,kalorifer,104,
signer11_sample459,hayvan,88,
signer11_sample46,kavsak,107,
signer11_sample460,kiz,116,
signer11_sample461,arkadas,15,
signer11_sample462,pazar,157,
signer11_sample463,hakli,80,
signer11_sample464,bayram,26,
signer11_sample465,ayni,19,
signer11_sample466,yalniz,207,
signer11_sample467,ayni,19,
signer11_sample468,yasak,213,
signer11_sample469,abla,0,
signer11_sample47,ocak,140,
signer11_sample470,hali,81,
signer11_sample471,seytan,180,
signer11_sample472,cocuk,42,
signer11_sample473,sinir,181,
signer11_sample474,yatak,215,
signer11_sample475,nerede,138,
signer11_sample476,hasta,82,
signer11_sample477,terazi,194,
signer11_sample478,kahvalti,102,
signer11_sample479,leke,124,
signer11_sample48,hata,84,
signer11_sample480,bebek,27,
signer11_sample481,onlar,148,
signer11_sample482,bardak,24,
signer11_sample483,cirkin,41,
signer11_sample484,devlet,51,
signer11_sample485,seker,172,
signer11_sample486,cumartesi,45,
signer11_sample487,yildiz,219,
signer11_sample488,sevmek,179,
signer11_sample489,bebek,27,
signer11_sample49,dusman,56,
signer11_sample490,soz,184,
signer11_sample491,yol,221,
signer11_sample492,corba,43,
signer11_sample493,ben,30,
signer11_sample494,maas,125,
signer11_sample495,beklemek,29,
signer11_sample496,turkiye,198,
signer11_sample497,calismak,35,
signer11_sample498,eldiven,59,
signer11_sample499,kopru,121,
signer11_sample5,evet,65,
signer11_sample50,yavas,216,
signer11_sample500,erkek,62,
signer11_sample501,kotu,122,
signer11_sample502,yavas,216,
signer11_sample503,catal,37,
signer11_sample504,ayakkabi,17,
signer11_sample505,gol,74,
signer11_sample506,mendil,131,
signer11_sample507,zor,225,
signer11_sample508,uzgun,203,
signer11_sample509,yanlis,208,
signer11_sample51,yemek,217,
signer11_sample510,yardim,211,
signer11_sample511,akraba,11,
signer11_sample512,kim,111,
signer11_sample513,olimpiyat,145,
signer11_sample514,tamam,186,
signer11_sample515,yarabandi,210,
signer11_sample516,var,204,
signer11_sample517,hoscakal,93,
signer11_sample518,getirmek,73,
signer11_sample519,nine,139,
signer11_sample52,kopek,120,
signer11_sample520,gulmek,78,
signer11_sample521,alisveris,12,
signer11_sample522,pencere,159,
signer11_sample523,pamuk,152,
signer11_sample524,pantolon,153,
signer11_sample525,yol,221,
signer11_sample526,getirmek,73,
signer11_sample527,benzin,31,
signer11_sample528,yatak,215,
signer11_sample529,iyi,100,
signer11_sample53,bilgi_vermek,33,
signer11_sample530,gecmis_olsun,72,
signer11_sample531,bardak,24,
signer11_sample532,aglamak,7,
signer11_sample533,sabun,166,
signer11_sample534,komur,119,
signer11_sample535,telefon,193,
signer11_sample536,bayrak,25,
signer11_sample537,kotu,122,
signer11_sample538,masallah,128,
signer11_sample539,sampiyon,169,
signer11_sample54,eczane,58,
signer11_sample540,tarih,188,
signer11_sample541,fil,68,
signer11_sample542,tatli,190,
signer11_sample543,iyi,100,
signer11_sample544,agabey,4,
signer11_sample545,ev,64,
signer11_sample546,neden,137,
signer11_sample547,melek,129,
signer11_sample548,cuma,44,
signer11_sample549,misafir,133,
signer11_sample55,itmek,99,
signer11_sample550,senet,176,
signer11_sample551,nerede,138,
signer11_sample552,ogretmen,143,
signer11_sample553,emekli,61,
signer11_sample554,isik,98,
signer11_sample555,un,201,
signer11_sample556,caydanlik,39,
signer11_sample557,catal,37,
signer11_sample558,tehlike,192,
signer11_sample559,kapi,105,
signer11_sample56,ilac,96,
signer11_sample560,hic,92,
signer11_sample561,kimlik,112,
signer11_sample562,telefon,193,
signer11_sample563,tornavida,197,
signer11_sample564,cuzdan,46,
signer11_sample565,afiyet_olsun,3,
signer11_sample566,kardes,106,
signer11_sample567,dusman,56,
signer11_sample568,gol,74,
signer11_sample569,evli,66,
signer11_sample57,anahtar,13,
signer11_sample570,kitap,114,
signer11_sample571,et,63,
signer11_sample572,nasil,136,
signer11_sample573,gostermek,77,
signer11_sample574,hayir,86,
signer11_sample575,yildiz,219,
signer11_sample576,ozur_dilemek,151,
signer11_sample577,hoscakal,93,
signer11_sample578,turuncu,199,
signer11_sample579,cumartesi,45,
signer11_sample58,akilli,9,
signer11_sample580,saat,165,
signer11_sample581,gomlek,75,
signer11_sample582,psikoloji,163,
signer11_sample583,yakin,206,
signer11_sample584,keske,110,
signer11_sample585,rica_etmek,164,
signer11_sample586,kacmak,101,
signer11_sample587,patates,156,
signer11_sample588,para,154,
signer11_sample589,devirmek,50,
signer11_sample59,hic,92,
signer11_sample590,ocak,140,
signer11_sample591,beraber,32,
signer11_sample592,agac,5,
signer11_sample593,aile,8,
signer11_sample594,melek,129,
signer11_sample595,dugun,54,
signer11_sample596,persembe,160,
signer11_sample597,makas,126,
signer11_sample598,kardes,106,
signer11_sample599,helal,90,
signer11_sample6,igne,95,
signer11_sample60,nasil,136,
signer11_sample600,okul,144,
signer11_sample601,koku,117,
signer11_sample602,oda,141,
signer11_sample603,sampiyon,169,
signer11_sample604,sali,168,
signer11_sample605,hayvan,88,
signer11_sample606,et,63,
signer11_sample607,yol,221,
signer11_sample608,olur,147,
signer11_sample609,yarabandi,210,
signer11_sample61,beraber,32,
signer11_sample610,anne,14,
signer11_sample611,yorgun,222,
signer11_sample612,melek,129,
signer11_sample613,tuvalet,200,
signer11_sample614,polis,162,
signer11_sample615,soz,184,
signer11_sample616,sut,185,
signer11_sample617,baba,20,
signer11_sample618,ozur_dilemek,151,
signer11_sample619,agac,5,
signer11_sample62,kalem,103,
signer11_sample620,piknik,161,
signer11_sample621,yapmak,209,
signer11_sample622,sen,175,
signer11_sample623,kopek,120,
signer11_sample624,tarak,187,
signer11_sample625,calismak,35,
signer11_sample626,kavsak,107,
signer11_sample627,neden,137,
signer11_sample628,doktor,52,
signer11_sample629,turkiye,198,
signer11_sample63,mudur,134,
signer11_sample630,kardes,106,
signer11_sample631,ayakkabi,17,
signer11_sample632,olimpiyat,145,
signer11_sample633,orman,149,
signer11_sample634,patates,156,
signer11_sample635,kolonya,118,
signer11_sample636,memnun_olmak,130,
signer11_sample637,var,204,
signer11_sample638,terazi,194,
signer11_sample639,acikmak,2,
signer11_sample64,siz,182,
signer11_sample640,semsiye,174,
signer11_sample641,kopru,121,
signer11_sample642,yok,220,
signer11_sample643,vergi,205,
signer11_sample644,vergi,205,
signer11_sample645,gecmis,71,
signer11_sample646,akilli,9,
signer11_sample647,yumurta,223,
signer11_sample648,devlet,51,
signer11_sample649,musluk,135,
signer11_sample65,tehlike,192,
signer11_sample650,oruc,150,
signer11_sample651,arkadas,15,
signer11_sample652,eldiven,59,
signer11_sample653,yardim,211,
signer11_sample654,sabun,166,
signer11_sample655,tarih,188,
signer11_sample656,sapka,170,
signer11_sample657,cekic,40,
signer11_sample658,agabey,4,
signer11_sample659,devirmek,50,
signer11_sample66,abla,0,
signer11_sample660,sapka,170,
signer11_sample661,leke,124,
signer11_sample662,caydanlik,39,
signer11_sample663,okul,144,
signer11_sample664,cuma,44,
signer11_sample665,anahtar,13,
signer11_sample666,yildiz,219,
signer11_sample667,akilsiz,10,
signer11_sample668,kopek,120,
signer11_sample669,yanlis,208,
signer11_sample67,kira,113,
signer11_sample68,semsiye,174,
signer11_sample69,kaza,108,
signer11_sample7,hata,84,
signer11_sample70,olmaz,146,
signer11_sample71,rica_etmek,164,
signer11_sample72,futbol,70,
signer11_sample73,cirkin,41,
signer11_sample74,zaman,224,
signer11_sample75,tatil,189,
signer11_sample76,kolonya,118,
signer11_sample77,seker,172,
signer11_sample78,anne,14,
signer11_sample79,yardim,211,
signer11_sample8,tehlike,192,
signer11_sample80,ataturk,16,
signer11_sample81,dun,55,
signer11_sample82,hayirli_olsun,87,
signer11_sample83,makas,126,
signer11_sample84,piknik,161,
signer11_sample85,caydanlik,39,
signer11_sample86,kalem,103,
signer11_sample87,anahtar,13,
signer11_sample88,biz,34,
signer11_sample89,evli,66,
signer11_sample9,cuma,44,
signer11_sample90,yapmak,209,
signer11_sample91,yapmak,209,
signer11_sample92,kaza,108,
signer11_sample93,memnun_olmak,130,
signer11_sample94,yakin,206,
signer11_sample95,gecmis,71,
signer11_sample96,bal,23,
signer11_sample97,ev,64,
signer11_sample98,mudur,134,
signer11_sample99,terzi,195,
signer16_sample1,evet,65,
signer16_sample10,yardim,211,
signer16_sample100,alisveris,12,
signer16_sample101,alisveris,12,
signer16_sample102,agabey,4,
signer16_sample103,soylemek,183,
signer16_sample104,beklemek,29,
signer16_sample105,kira,113,
signer16_sample106,hasta,82,
signer16_sample107,agir,6,
signer16_sample108,ayakkabi,17,
signer16_sample109,cay,38,
signer16_sample11,pazar,157,
signer16_sample110,keske,110,
signer16_sample111,psikoloji,163,
signer16_sample112,yorgun,222,
signer16_sample113,tamam,186,
signer16_sample114,para,154,
signer16_sample115,erkek,62,
signer16_sample116,calismak,35,
signer16_sample117,kardes,106,
signer16_sample118,devlet,51,
signer16_sample119,kahvalti,102,
signer16_sample12,gormek,76,
signer16_sample120,dun,55,
signer16_sample121,telefon,193,
signer16_sample122,onlar,148,
signer16_sample123,hep,91,
signer16_sample124,hediye,89,
signer16_sample125,caydanlik,39,
signer16_sample126,acele,1,
signer16_sample127,akilli,9,
signer16_sample128,devirmek,50,
signer16_sample129,aglamak,7,
signer16_sample13,onlar,148,
signer16_sample130,pencere,159,
signer16_sample131,yatak,215,
signer16_sample132,ilgilenmemek,97,
signer16_sample133,kotu,122,
signer16_sample134,masa,127,
signer16_sample135,yemek_pisirmek,218,
signer16_sample136,bakmak,22,
signer16_sample137,zor,225,
signer16_sample138,hastane,83,
signer16_sample139,ataturk,16,
signer16_sample14,afiyet_olsun,3,
signer16_sample140,semsiye,174,
signer16_sample141,hoscakal,93,
signer16_sample142,saat,165,
signer16_sample143,yol,221,
signer16_sample144,eldiven,59,
signer16_sample145,keske,110,
signer16_sample146,rica_etmek,164,
signer16_sample147,degistirmek,49,
signer16_sample148,ocak,140,
signer16_sample149,hayir,86,
signer16_sample15,uzak,202,
signer16_sample150,benzin,31,
signer16_sample151,bahce,21,
signer16_sample152,vergi,205,
signer16_sample153,yasak,213,
signer16_sample154,yildiz,219,
signer16_sample155,kim,111,
signer16_sample156,ilgilenmemek,97,
signer16_sample157,bayrak,25,
signer16_sample158,kitap,114,
signer16_sample159,turuncu,199,
signer16_sample16,dede,48,
signer16_sample160,biz,34,
signer16_sample161,agac,5,
signer16_sample162,bayram,26,
signer16_sample163,yok,220,
signer16_sample164,anne,14,
signer16_sample165,polis,162,
signer16_sample166,akraba,11,
signer16_sample167,yanlis,208,
signer16_sample168,makas,126,
signer16_sample169,anne,14,
signer16_sample17,mudur,134,
signer16_sample170,uzak,202,
signer16_sample171,kiz,116,
signer16_sample172,ayna,18,
signer16_sample173,hasta,82,
signer16_sample174,siz,182,
signer16_sample175,yumurta,223,
signer16_sample176,agac,5,
signer16_sample177,pazar,157,
signer16_sample178,yarin,212,
signer16_sample179,yarabandi,210,
signer16_sample18,komur,119,
signer16_sample180,kemer,109,
signer16_sample181,yapmak,209,
signer16_sample182,itmek,99,
signer16_sample183,var,204,
signer16_sample184,ogretmen,143,
signer16_sample185,cirkin,41,
signer16_sample186,bal,23,
signer16_sample187,dun,55,
signer16_sample188,oda,141,
signer16_sample189,kalorifer,104,
signer16_sample19,dolu,53,
signer16_sample190,soz,184,
signer16_sample191,pamuk,152,
signer16_sample192,fotograf,69,
signer16_sample193,zor,225,
signer16_sample194,yildiz,219,
signer16_sample195,tatli,190,
signer16_sample196,sevmek,179,
signer16_sample197,kotu,122,
signer16_sample198,ayakkabi,17,
signer16_sample199,sabun,166,
signer16_sample2,kopek,120,
signer16_sample20,yarabandi,210,
signer16_sample200,pencere,159,
signer16_sample201,siz,182,
signer16_sample202,yemek,217,
signer16_sample203,terazi,194,
signer16_sample204,seker,172,
signer16_sample205,patates,156,
signer16_sample206,dede,48,
signer16_sample207,ev,64,
signer16_sample208,kopek,120,
signer16_sample209,serbest,177,
signer16_sample21,aglamak,7,
signer16_sample210,yatak,215,
signer16_sample211,hic,92,
signer16_sample212,gecmis,71,
signer16_sample213,yarin,212,
signer16_sample214,tavan,191,
signer16_sample215,pamuk,152,
signer16_sample216,yorgun,222,
signer16_sample217,getirmek,73,
signer16_sample218,hayvan,88,
signer16_sample219,olimpiyat,145,
signer16_sample22,isik,98,
signer16_sample220,cumartesi,45,
signer16_sample221,kaza,108,
signer16_sample222,polis,162,
signer16_sample223,fotograf,69,
signer16_sample224,calismak,35,
signer16_sample225,cirkin,41,
signer16_sample226,musluk,135,
signer16_sample227,hali,81,
signer16_sample228,sabun,166,
signer16_sample229,olimpiyat,145,
signer16_sample23,cocuk,42,
signer16_sample230,nine,139,
signer16_sample231,gecmis,71,
signer16_sample232,devirmek,50,
signer16_sample233,cekic,40,
signer16_sample234,eczane,58,
signer16_sample235,para,154,
signer16_sample236,fil,68,
signer16_sample237,tavan,191,
signer16_sample238,senet,176,
signer16_sample239,pazartesi,158,
signer16_sample24,hata,84,
signer16_sample240,senet,176,
signer16_sample241,kim,111,
signer16_sample242,agir,6,
signer16_sample243,tesekkur,196,
signer16_sample244,getirmek,73,
signer16_sample245,hafif,79,
signer16_sample246,kalorifer,104,
signer16_sample247,memnun_olmak,130,
signer16_sample248,futbol,70,
signer16_sample249,sut,185,
signer16_sample25,kalem,103,
signer16_sample250,gol,74,
signer16_sample251,bakmak,22,
signer16_sample252,helal,90,
signer16_sample253,misafir,133,
signer16_sample254,abla,0,
signer16_sample255,kapi,105,
signer16_sample256,emekli,61,
signer16_sample257,evet,65,
signer16_sample258,soz,184,
signer16_sample259,memnun_olmak,130,
signer16_sample26,catal,37,
signer16_sample260,yok,220,
signer16_sample261,emek,60,
signer16_sample262,ocak,140,
signer16_sample263,kalem,103,
signer16_sample264,nasil,136,
signer16_sample265,olmaz,146,
signer16_sample266,nerede,138,
signer16_sample267,persembe,160,
signer16_sample268,gecmis_olsun,72,
signer16_sample269,havlu,85,
signer16_sample27,et,63,
signer16_sample270,soylemek,183,
signer16_sample271,tuvalet,200,
signer16_sample272,bardak,24,
signer16_sample273,kardes,106,
signer16_sample274,dusman,56,
signer16_sample275,anahtar,13,
signer16_sample276,tehlike,192,
signer16_sample277,beraber,32,
signer16_sample278,yalniz,207,
signer16_sample279,kira,113,
signer16_sample28,yemek,217,
signer16_sample280,itmek,99,
signer16_sample281,arkadas,15,
signer16_sample282,masallah,128,
signer16_sample283,gostermek,77,
signer16_sample284,musluk,135,
signer16_sample285,pantolon,153,
signer16_sample286,hakli,80,
signer16_sample287,neden,137,
signer16_sample288,yapmak,209,
signer16_sample289,ev,64,
signer16_sample29,erkek,62,
signer16_sample290,helal,90,
signer16_sample291,pastirma,155,
signer16_sample292,benzin,31,
signer16_sample293,eczane,58,
signer16_sample294,sevmek,179,
signer16_sample295,sampiyon,169,
signer16_sample296,bekar,28,
signer16_sample297,gormek,76,
signer16_sample298,zaman,224,
signer16_sample299,duvar,57,
signer16_sample3,olur,147,
signer16_sample30,savas,171,
signer16_sample300,serbest,177,
signer16_sample301,ben,30,
signer16_sample302,ilac,96,
signer16_sample303,aile,8,
signer16_sample304,seker,172,
signer16_sample305,bayram,26,
signer16_sample306,cocuk,42,
signer16_sample307,uzgun,203,
signer16_sample308,kahvalti,102,
signer16_sample309,hoscakal,93,
signer16_sample31,gulmek,78,
signer16_sample310,iyi,100,
signer16_sample311,kimlik,112,
signer16_sample312,ozur_dilemek,151,
signer16_sample313,bayrak,25,
signer16_sample314,yemek_pisirmek,218,
signer16_sample315,afiyet_olsun,3,
signer16_sample316,cuma,44,
signer16_sample317,kitap,114,
signer16_sample318,et,63,
